uid;iid;rui
mailto:11391@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:402470@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:343446@open.ac.uk;http://open.ac.uk/546667;0.043010752688172046
mailto:365642@open.ac.uk;http://open.ac.uk/546714;0.0
mailto:277880@open.ac.uk;http://open.ac.uk/546660;0.03225806451612903
mailto:343446@open.ac.uk;http://open.ac.uk/546645;0.03225806451612903
mailto:104476@open.ac.uk;http://open.ac.uk/546652;0.05376344086021505
mailto:749412@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:291334@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:2639449@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:1763015@open.ac.uk;http://open.ac.uk/547050;0.0
mailto:32885@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:102806@open.ac.uk;http://open.ac.uk/546719;0.10752688172043011
mailto:2691206@open.ac.uk;http://open.ac.uk/546662;0.16129032258064518
mailto:291334@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:11391@open.ac.uk;http://open.ac.uk/546662;0.4623655913978495
mailto:969076@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:188278@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:470588@open.ac.uk;http://open.ac.uk/546871;0.02150537634408602
mailto:258894@open.ac.uk;http://open.ac.uk/546645;0.010752688172043012
mailto:145130@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:968578@open.ac.uk;http://open.ac.uk/546871;0.010752688172043012
mailto:2358969@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:588775@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:1626710@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:2678643@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:258894@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:705379@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:1465690@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:114999@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:705379@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:512460@open.ac.uk;http://open.ac.uk/546688;0.0
mailto:470588@open.ac.uk;http://open.ac.uk/546948;0.0
mailto:188278@open.ac.uk;http://open.ac.uk/546659;0.03225806451612903
mailto:2458355@open.ac.uk;http://open.ac.uk/546719;0.08602150537634409
mailto:2460080@open.ac.uk;http://open.ac.uk/546614;0.21505376344086025
mailto:2194100@open.ac.uk;http://open.ac.uk/546669;0.03225806451612903
mailto:1765788@open.ac.uk;http://open.ac.uk/546874;0.0
mailto:2557283@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:241649@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:2449878@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:181316@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:110175@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:1626710@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:277880@open.ac.uk;http://open.ac.uk/546732;0.15053763440860218
mailto:721259@open.ac.uk;http://open.ac.uk/546659;0.043010752688172046
mailto:1035023@open.ac.uk;http://open.ac.uk/546645;0.0
mailto:28400@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:1889511@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:336207@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:1456619@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:368963@open.ac.uk;http://open.ac.uk/546662;0.010752688172043012
mailto:1686521@open.ac.uk;http://open.ac.uk/547009;0.010752688172043012
mailto:2649826@open.ac.uk;http://open.ac.uk/546669;0.16129032258064518
mailto:2411778@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:905042@open.ac.uk;http://open.ac.uk/546614;0.09677419354838711
mailto:175392@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:174782@open.ac.uk;http://open.ac.uk/546719;0.010752688172043012
mailto:127582@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:1942396@open.ac.uk;http://open.ac.uk/546654;0.03225806451612903
mailto:30268@open.ac.uk;http://open.ac.uk/546657;0.08602150537634409
mailto:294570@open.ac.uk;http://open.ac.uk/546657;0.07526881720430108
mailto:591774@open.ac.uk;http://open.ac.uk/546714;0.010752688172043012
mailto:319047@open.ac.uk;http://open.ac.uk/547020;0.0
mailto:512460@open.ac.uk;http://open.ac.uk/546669;0.0
mailto:2122180@open.ac.uk;http://open.ac.uk/546654;0.05376344086021505
mailto:312537@open.ac.uk;http://open.ac.uk/546654;0.05376344086021505
mailto:2164705@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:300398@open.ac.uk;http://open.ac.uk/546667;0.06451612903225806
mailto:721259@open.ac.uk;http://open.ac.uk/546714;0.15053763440860218
mailto:332789@open.ac.uk;http://open.ac.uk/546650;0.010752688172043012
mailto:342514@open.ac.uk;http://open.ac.uk/546731;0.05376344086021505
mailto:113295@open.ac.uk;http://open.ac.uk/546645;0.043010752688172046
mailto:172112@open.ac.uk;http://open.ac.uk/547013;0.0
mailto:319047@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:147756@open.ac.uk;http://open.ac.uk/546731;0.043010752688172046
mailto:175392@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:102806@open.ac.uk;http://open.ac.uk/546732;0.0
mailto:248270@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:187100@open.ac.uk;http://open.ac.uk/546657;0.043010752688172046
mailto:704156@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:45462@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:75091@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:2498700@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:113295@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:2182846@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:187100@open.ac.uk;http://open.ac.uk/546662;0.5053763440860215
mailto:1758449@open.ac.uk;http://open.ac.uk/546614;0.08602150537634409
mailto:2557283@open.ac.uk;http://open.ac.uk/546684;0.09677419354838711
mailto:255548@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:268073@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:104476@open.ac.uk;http://open.ac.uk/546662;0.043010752688172046
mailto:2194100@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:324084@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:75091@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:1894188@open.ac.uk;http://open.ac.uk/546733;0.08602150537634409
mailto:2643002@open.ac.uk;http://open.ac.uk/546879;0.10752688172043011
mailto:279572@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:305386@open.ac.uk;http://open.ac.uk/546954;0.0
mailto:405088@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:1976139@open.ac.uk;http://open.ac.uk/546614;0.09677419354838711
mailto:2122180@open.ac.uk;http://open.ac.uk/546652;0.05376344086021505
mailto:2689958@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:390890@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:291334@open.ac.uk;http://open.ac.uk/546719;0.043010752688172046
mailto:2678643@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:318933@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:380953@open.ac.uk;http://open.ac.uk/546731;0.05376344086021505
mailto:2364471@open.ac.uk;http://open.ac.uk/546671;0.0
mailto:2685865@open.ac.uk;http://open.ac.uk/547009;0.0
mailto:1402638@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:113295@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:2578995@open.ac.uk;http://open.ac.uk/546719;0.010752688172043012
mailto:123044@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:704156@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:111717@open.ac.uk;http://open.ac.uk/546669;0.07526881720430108
mailto:305386@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:1035023@open.ac.uk;http://open.ac.uk/546645;0.0
mailto:228222@open.ac.uk;http://open.ac.uk/546871;0.02150537634408602
mailto:2208424@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:2521459@open.ac.uk;http://open.ac.uk/547009;0.0
mailto:175932@open.ac.uk;http://open.ac.uk/546614;0.08602150537634409
mailto:2456480@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:306466@open.ac.uk;http://open.ac.uk/546732;0.06451612903225806
mailto:174782@open.ac.uk;http://open.ac.uk/546672;0.0
mailto:137873@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:366483@open.ac.uk;http://open.ac.uk/546681;0.06451612903225806
mailto:172112@open.ac.uk;http://open.ac.uk/546681;0.07526881720430108
mailto:1488959@open.ac.uk;http://open.ac.uk/546659;0.010752688172043012
mailto:144801@open.ac.uk;http://open.ac.uk/546987;0.0
mailto:1765788@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:949618@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:184271@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:721259@open.ac.uk;http://open.ac.uk/546652;0.06451612903225806
mailto:1401935@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:398552@open.ac.uk;http://open.ac.uk/546662;0.010752688172043012
mailto:357668@open.ac.uk;http://open.ac.uk/546662;0.03225806451612903
mailto:2364471@open.ac.uk;http://open.ac.uk/546650;0.02150537634408602
mailto:1626710@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:312537@open.ac.uk;http://open.ac.uk/546654;0.06451612903225806
mailto:2678643@open.ac.uk;http://open.ac.uk/546883;0.03225806451612903
mailto:1488959@open.ac.uk;http://open.ac.uk/546731;0.2688172043010753
mailto:1765788@open.ac.uk;http://open.ac.uk/546662;0.17204301075268819
mailto:365244@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:2437837@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:1938355@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:175932@open.ac.uk;http://open.ac.uk/546733;0.0
mailto:2516503@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:968578@open.ac.uk;http://open.ac.uk/546714;0.0
mailto:318933@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:281022@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:2376496@open.ac.uk;http://open.ac.uk/546659;0.010752688172043012
mailto:312537@open.ac.uk;http://open.ac.uk/546667;0.09677419354838711
mailto:258392@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:262011@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:345357@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:2358056@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:1402638@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:2470694@open.ac.uk;http://open.ac.uk/546660;0.0
mailto:949618@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:489455@open.ac.uk;http://open.ac.uk/546900;0.0
mailto:2255601@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:306897@open.ac.uk;http://open.ac.uk/546614;0.12903225806451615
mailto:405088@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:441888@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:2641155@open.ac.uk;http://open.ac.uk/546732;0.4408602150537635
mailto:2691206@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:306897@open.ac.uk;http://open.ac.uk/546659;0.03225806451612903
mailto:277880@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:2011876@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:386924@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:366483@open.ac.uk;http://open.ac.uk/546732;0.0
mailto:498857@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:114999@open.ac.uk;http://open.ac.uk/546669;0.07526881720430108
mailto:2369266@open.ac.uk;http://open.ac.uk/547013;0.0
mailto:1758449@open.ac.uk;http://open.ac.uk/546652;0.09677419354838711
mailto:572652@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:2104505@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:172112@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:2155014@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:2197016@open.ac.uk;http://open.ac.uk/546662;0.02150537634408602
mailto:324084@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:28400@open.ac.uk;http://open.ac.uk/546681;0.02150537634408602
mailto:1765788@open.ac.uk;http://open.ac.uk/546667;0.10752688172043011
mailto:405088@open.ac.uk;http://open.ac.uk/546657;0.06451612903225806
mailto:262934@open.ac.uk;http://open.ac.uk/546645;0.06451612903225806
mailto:281589@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:305152@open.ac.uk;http://open.ac.uk/546662;0.06451612903225806
mailto:101781@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:200860@open.ac.uk;http://open.ac.uk/546731;0.03225806451612903
mailto:2481901@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:271251@open.ac.uk;http://open.ac.uk/546731;0.24731182795698925
mailto:2153153@open.ac.uk;http://open.ac.uk/546731;0.03225806451612903
mailto:116541@open.ac.uk;http://open.ac.uk/546681;0.02150537634408602
mailto:312537@open.ac.uk;http://open.ac.uk/546732;0.11827956989247311
mailto:318933@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:205350@open.ac.uk;http://open.ac.uk/547050;0.0
mailto:184271@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:71361@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:155854@open.ac.uk;http://open.ac.uk/546714;0.0
mailto:721259@open.ac.uk;http://open.ac.uk/546657;0.09677419354838711
mailto:63400@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:187100@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:324002@open.ac.uk;http://open.ac.uk/546876;0.02150537634408602
mailto:2550279@open.ac.uk;http://open.ac.uk/546983;0.010752688172043012
mailto:291334@open.ac.uk;http://open.ac.uk/546668;0.010752688172043012
mailto:205350@open.ac.uk;http://open.ac.uk/546659;0.02150537634408602
mailto:2649826@open.ac.uk;http://open.ac.uk/546885;0.0
mailto:100893@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:1626710@open.ac.uk;http://open.ac.uk/546614;0.32258064516129037
mailto:52130@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:2542724@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:172797@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:1976139@open.ac.uk;http://open.ac.uk/546879;0.06451612903225806
mailto:2456480@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:2555340@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:258894@open.ac.uk;http://open.ac.uk/546657;0.06451612903225806
mailto:147756@open.ac.uk;http://open.ac.uk/546614;0.07526881720430108
mailto:1894188@open.ac.uk;http://open.ac.uk/546723;0.06451612903225806
mailto:2194100@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:144801@open.ac.uk;http://open.ac.uk/546645;0.02150537634408602
mailto:175392@open.ac.uk;http://open.ac.uk/546652;0.11827956989247311
mailto:978739@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:187100@open.ac.uk;http://open.ac.uk/546871;0.02150537634408602
mailto:235507@open.ac.uk;http://open.ac.uk/546681;0.02150537634408602
mailto:2470694@open.ac.uk;http://open.ac.uk/546669;0.0
mailto:53025@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:32885@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:202635@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:1618738@open.ac.uk;http://open.ac.uk/546731;0.05376344086021505
mailto:30268@open.ac.uk;http://open.ac.uk/546654;0.02150537634408602
mailto:1640609@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:321942@open.ac.uk;http://open.ac.uk/546871;0.10752688172043011
mailto:175932@open.ac.uk;http://open.ac.uk/546667;0.10752688172043011
mailto:1640609@open.ac.uk;http://open.ac.uk/546654;0.043010752688172046
mailto:205719@open.ac.uk;http://open.ac.uk/546667;0.03225806451612903
mailto:2197016@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:588775@open.ac.uk;http://open.ac.uk/546719;0.06451612903225806
mailto:311917@open.ac.uk;http://open.ac.uk/546894;0.0
mailto:2606098@open.ac.uk;http://open.ac.uk/546662;0.06451612903225806
mailto:142326@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:75091@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2481901@open.ac.uk;http://open.ac.uk/546719;0.043010752688172046
mailto:346025@open.ac.uk;http://open.ac.uk/546667;0.043010752688172046
mailto:1518989@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:1889577@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:2689958@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:63400@open.ac.uk;http://open.ac.uk/547013;0.0
mailto:2557283@open.ac.uk;http://open.ac.uk/546725;0.010752688172043012
mailto:205350@open.ac.uk;http://open.ac.uk/546900;0.0
mailto:110175@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:241649@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:106577@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:1035023@open.ac.uk;http://open.ac.uk/546731;0.0
mailto:2412967@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:235507@open.ac.uk;http://open.ac.uk/546879;0.02150537634408602
mailto:749412@open.ac.uk;http://open.ac.uk/546657;0.05376344086021505
mailto:279572@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:110175@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:2516503@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:2676809@open.ac.uk;http://open.ac.uk/546662;0.06451612903225806
mailto:1765788@open.ac.uk;http://open.ac.uk/546652;0.11827956989247311
mailto:1938355@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:319047@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:1765788@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:2555340@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:1758449@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:312537@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:296332@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:380953@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:187100@open.ac.uk;http://open.ac.uk/546900;0.02150537634408602
mailto:606143@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:1640609@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:404804@open.ac.uk;http://open.ac.uk/546669;0.0
mailto:282821@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:2268379@open.ac.uk;http://open.ac.uk/546879;0.043010752688172046
mailto:142326@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:186149@open.ac.uk;http://open.ac.uk/546669;0.10752688172043011
mailto:155854@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:52130@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:760729@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:1970390@open.ac.uk;http://open.ac.uk/546657;0.12903225806451615
mailto:137873@open.ac.uk;http://open.ac.uk/546731;0.03225806451612903
mailto:155984@open.ac.uk;http://open.ac.uk/546911;0.02150537634408602
mailto:268073@open.ac.uk;http://open.ac.uk/546876;0.02150537634408602
mailto:2557283@open.ac.uk;http://open.ac.uk/546614;0.36559139784946243
mailto:332789@open.ac.uk;http://open.ac.uk/546879;0.043010752688172046
mailto:175932@open.ac.uk;http://open.ac.uk/546732;0.11827956989247311
mailto:2482700@open.ac.uk;http://open.ac.uk/546732;0.02150537634408602
mailto:1758449@open.ac.uk;http://open.ac.uk/546719;0.10752688172043011
mailto:606143@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:342007@open.ac.uk;http://open.ac.uk/546657;0.043010752688172046
mailto:2268379@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:398552@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:1488959@open.ac.uk;http://open.ac.uk/546650;0.010752688172043012
mailto:229361@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:339972@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:277880@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:306897@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:318933@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:296332@open.ac.uk;http://open.ac.uk/546719;0.05376344086021505
mailto:2689958@open.ac.uk;http://open.ac.uk/547050;0.0
